timestamp,srcAirport,count
2021-05-04T23:44:36.000+02:00,YNC,1
2021-05-04T23:45:15.000+02:00,SJO,1
2021-05-04T23:44:40.000+02:00,BNA,1
2021-05-04T23:44:22.000+02:00,SUF,1
2021-05-04T23:44:41.000+02:00,BGY,1
2021-05-04T23:44:34.000+02:00,BPN,1
2021-05-04T23:44:26.000+02:00,KGD,1
2021-05-04T23:44:54.000+02:00,SUB,1
2021-05-04T23:45:00.000+02:00,DIE,1
2021-05-04T23:44:25.000+02:00,TIP,1
2021-05-04T23:44:49.000+02:00,WKJ,1
2021-05-04T23:45:02.000+02:00,GRO,1
2021-05-04T23:45:08.000+02:00,IAD,1
2021-05-04T23:44:23.000+02:00,EYK,1
2021-05-04T23:45:00.000+02:00,TFS,1
2021-05-04T23:45:06.000+02:00,ESB,1
2021-05-04T23:44:37.000+02:00,MSQ,1
2021-05-04T23:44:36.000+02:00,ZAZ,1
2021-05-04T23:45:14.000+02:00,FUK,1
2021-05-04T23:44:19.000+02:00,RHO,1
2021-05-04T23:45:15.000+02:00,MHD,1
2021-05-04T23:45:01.000+02:00,PTY,1
2021-05-04T23:45:03.000+02:00,IQT,1
2021-05-04T23:44:53.000+02:00,LCA,1
2021-05-04T23:45:03.000+02:00,BNK,1
2021-05-04T23:44:45.000+02:00,BJL,1
2021-05-04T23:44:51.000+02:00,AOI,1
2021-05-04T23:44:45.000+02:00,NAY,1
2021-05-04T23:45:10.000+02:00,LOS,1
2021-05-04T23:44:24.000+02:00,SAL,1
2021-05-04T23:45:13.000+02:00,YNG,1
2021-05-04T23:44:37.000+02:00,NUX,1
2021-05-04T23:44:48.000+02:00,IXB,1
2021-05-04T23:45:13.000+02:00,KIJ,1
2021-05-04T23:44:30.000+02:00,PUQ,1
2021-05-04T23:45:17.000+02:00,LPL,1
2021-05-04T23:45:12.000+02:00,MAA,1
2021-05-04T23:44:24.000+02:00,SLC,1
2021-05-04T23:44:25.000+02:00,STR,1
2021-05-04T23:45:11.000+02:00,YGP,1
2021-05-04T23:44:57.000+02:00,DED,1
2021-05-04T23:44:40.000+02:00,PNK,1
2021-05-04T23:44:26.000+02:00,YNZ,1
2021-05-04T23:45:01.000+02:00,LOS,1
2021-05-04T23:44:24.000+02:00,TUF,1
2021-05-04T23:44:45.000+02:00,MKK,1
2021-05-04T23:44:43.000+02:00,BIK,1
2021-05-04T23:44:48.000+02:00,FSM,1
2021-05-04T23:44:57.000+02:00,IQQ,1
2021-05-04T23:44:26.000+02:00,CNF,1
2021-05-04T23:45:14.000+02:00,TUS,1
2021-05-04T23:44:41.000+02:00,CLM,1
2021-05-04T23:44:26.000+02:00,HHN,1
2021-05-04T23:44:26.000+02:00,HRE,1
2021-05-04T23:45:02.000+02:00,CCU,1
2021-05-04T23:44:52.000+02:00,DTM,1
2021-05-04T23:44:26.000+02:00,SUV,1
2021-05-04T23:44:51.000+02:00,YTY,1
2021-05-04T23:44:22.000+02:00,ADL,1
2021-05-04T23:44:59.000+02:00,JIC,1
2021-05-04T23:45:14.000+02:00,RHD,1
2021-05-04T23:44:27.000+02:00,RAI,1
2021-05-04T23:45:12.000+02:00,ONT,1
2021-05-04T23:45:09.000+02:00,HEA,1
2021-05-04T23:45:13.000+02:00,MIR,1
2021-05-04T23:44:27.000+02:00,GSM,1
2021-05-04T23:44:19.000+02:00,TOY,1
2021-05-04T23:44:37.000+02:00,PAC,1
2021-05-04T23:45:14.000+02:00,AUS,1
2021-05-04T23:45:03.000+02:00,BEG,1
2021-05-04T23:44:44.000+02:00,GCK,1
2021-05-04T23:44:26.000+02:00,CLE,1
2021-05-04T23:44:46.000+02:00,ULN,1
2021-05-04T23:44:30.000+02:00,BUA,1
2021-05-04T23:44:50.000+02:00,DAR,1
2021-05-04T23:45:12.000+02:00,PEW,1
2021-05-04T23:44:19.000+02:00,ZQW,1
2021-05-04T23:44:57.000+02:00,CIA,1
2021-05-04T23:44:38.000+02:00,HBE,1
2021-05-04T23:44:28.000+02:00,YYD,1
2021-05-04T23:44:29.000+02:00,BRE,1
2021-05-04T23:45:03.000+02:00,SAW,1
2021-05-04T23:44:35.000+02:00,EIN,1
2021-05-04T23:44:26.000+02:00,TUK,1
2021-05-04T23:45:03.000+02:00,MXP,1
2021-05-04T23:44:43.000+02:00,SRG,1
2021-05-04T23:45:18.000+02:00,FLL,1
2021-05-04T23:44:20.000+02:00,UIO,1
2021-05-04T23:44:46.000+02:00,REN,1
2021-05-04T23:45:05.000+02:00,YQQ,1
2021-05-04T23:44:54.000+02:00,PIE,1
2021-05-04T23:45:13.000+02:00,PNQ,1
2021-05-04T23:44:53.000+02:00,JNU,1
2021-05-04T23:45:14.000+02:00,TSE,1
2021-05-04T23:44:20.000+02:00,AQG,1
2021-05-04T23:44:27.000+02:00,ULN,1
2021-05-04T23:44:48.000+02:00,THR,1
2021-05-04T23:44:21.000+02:00,PMC,1
2021-05-04T23:44:38.000+02:00,KHV,1
2021-05-04T23:44:18.000+02:00,PIE,1
2021-05-04T23:44:35.000+02:00,SHR,1
2021-05-04T23:44:25.000+02:00,CEN,1
2021-05-04T23:44:32.000+02:00,FCA,1
2021-05-04T23:44:51.000+02:00,VBY,1
2021-05-04T23:44:36.000+02:00,SVA,1
2021-05-04T23:44:26.000+02:00,KNU,1
2021-05-04T23:44:33.000+02:00,AVP,1
2021-05-04T23:44:26.000+02:00,NJF,1
2021-05-04T23:44:59.000+02:00,MYR,1
2021-05-04T23:45:01.000+02:00,SUR,1
2021-05-04T23:44:31.000+02:00,AMD,1
2021-05-04T23:44:44.000+02:00,ROS,1
2021-05-04T23:44:39.000+02:00,MCZ,1
2021-05-04T23:44:31.000+02:00,TSA,1
2021-05-04T23:44:23.000+02:00,PKZ,1
2021-05-04T23:44:35.000+02:00,ARU,1
2021-05-04T23:45:17.000+02:00,SCO,1
2021-05-04T23:44:52.000+02:00,HGU,1
2021-05-04T23:45:00.000+02:00,COK,1
2021-05-04T23:45:13.000+02:00,BEG,1
2021-05-04T23:44:28.000+02:00,AAL,1
2021-05-04T23:45:03.000+02:00,SDJ,1
2021-05-04T23:45:05.000+02:00,PDG,1
2021-05-04T23:44:34.000+02:00,FSC,1
2021-05-04T23:44:20.000+02:00,CHS,1
2021-05-04T23:44:51.000+02:00,KHG,1
2021-05-04T23:44:40.000+02:00,DAR,1
2021-05-04T23:44:50.000+02:00,GRR,1
2021-05-04T23:45:11.000+02:00,MJV,1
2021-05-04T23:44:42.000+02:00,CXR,1
2021-05-04T23:44:42.000+02:00,NUX,1
2021-05-04T23:45:00.000+02:00,PBM,1
2021-05-04T23:44:24.000+02:00,PBZ,1
2021-05-04T23:44:58.000+02:00,YNZ,1
2021-05-04T23:45:07.000+02:00,GDX,1
2021-05-04T23:44:45.000+02:00,NIM,1
2021-05-04T23:45:03.000+02:00,GOT,1
2021-05-04T23:44:34.000+02:00,TLL,1
2021-05-04T23:44:18.000+02:00,SAT,1
2021-05-04T23:45:00.000+02:00,FAR,1
2021-05-04T23:44:49.000+02:00,CAK,1
2021-05-04T23:44:45.000+02:00,ADQ,1
2021-05-04T23:45:05.000+02:00,MII,1
2021-05-04T23:45:10.000+02:00,XKH,1
2021-05-04T23:45:11.000+02:00,AFZ,1
2021-05-04T23:44:36.000+02:00,DYR,1
2021-05-04T23:44:34.000+02:00,VQS,1
2021-05-04T23:44:35.000+02:00,JAX,1
2021-05-04T23:44:51.000+02:00,PLM,1
2021-05-04T23:44:38.000+02:00,BTU,1
2021-05-04T23:45:01.000+02:00,KSE,1
2021-05-04T23:44:35.000+02:00,TQL,1
2021-05-04T23:45:18.000+02:00,MID,1
2021-05-04T23:45:07.000+02:00,ADL,1
2021-05-04T23:44:53.000+02:00,MCT,1
2021-05-04T23:44:40.000+02:00,BGI,1
2021-05-04T23:44:19.000+02:00,TOS,1
2021-05-04T23:45:02.000+02:00,YEG,1
2021-05-04T23:44:29.000+02:00,KDH,1
2021-05-04T23:45:17.000+02:00,VER,1
2021-05-04T23:44:40.000+02:00,CWL,1
2021-05-04T23:44:23.000+02:00,LCG,1
2021-05-04T23:45:06.000+02:00,RIC,1
2021-05-04T23:45:07.000+02:00,YXJ,1
2021-05-04T23:45:16.000+02:00,NLK,1
2021-05-04T23:45:14.000+02:00,HND,1
2021-05-04T23:44:54.000+02:00,TIP,1
2021-05-04T23:45:09.000+02:00,AJF,1
2021-05-04T23:44:28.000+02:00,DYU,1
2021-05-04T23:44:46.000+02:00,LDE,1
2021-05-04T23:45:00.000+02:00,ULN,1
2021-05-04T23:44:18.000+02:00,TXK,1
2021-05-04T23:45:12.000+02:00,ODS,1
2021-05-04T23:45:07.000+02:00,KRK,1
2021-05-04T23:44:46.000+02:00,UKB,1
2021-05-04T23:45:12.000+02:00,FAI,1
2021-05-04T23:45:17.000+02:00,MAO,1
2021-05-04T23:44:38.000+02:00,MHD,1
2021-05-04T23:45:11.000+02:00,BLI,1
2021-05-04T23:44:50.000+02:00,AER,1
2021-05-04T23:44:41.000+02:00,LIN,1
2021-05-04T23:44:59.000+02:00,BJL,1
2021-05-04T23:44:47.000+02:00,KZN,1
2021-05-04T23:44:47.000+02:00,IQT,1
2021-05-04T23:44:21.000+02:00,AUA,1
2021-05-04T23:44:48.000+02:00,XUZ,1
2021-05-04T23:45:08.000+02:00,TIF,1
2021-05-04T23:44:45.000+02:00,IQT,1
2021-05-04T23:44:45.000+02:00,BJV,1
2021-05-04T23:44:40.000+02:00,ALG,1
2021-05-04T23:45:14.000+02:00,HAD,1
2021-05-04T23:44:37.000+02:00,YVP,1
2021-05-04T23:44:24.000+02:00,HKD,1
2021-05-04T23:44:19.000+02:00,RIC,1
2021-05-04T23:44:33.000+02:00,SAL,1
2021-05-04T23:44:59.000+02:00,TLL,1
2021-05-04T23:44:25.000+02:00,BND,1
2021-05-04T23:44:50.000+02:00,YMT,1
2021-05-04T23:45:02.000+02:00,JMK,1
2021-05-04T23:45:04.000+02:00,ILM,1
2021-05-04T23:44:26.000+02:00,NTE,1
2021-05-04T23:44:20.000+02:00,VLI,1
2021-05-04T23:45:00.000+02:00,SNN,1
2021-05-04T23:45:12.000+02:00,HIA,1
2021-05-04T23:44:38.000+02:00,SVD,1
2021-05-04T23:44:33.000+02:00,BIQ,1
2021-05-04T23:44:46.000+02:00,ADZ,1
2021-05-04T23:44:43.000+02:00,ASU,1
2021-05-04T23:44:41.000+02:00,NDJ,1
2021-05-04T23:44:52.000+02:00,MBL,1
2021-05-04T23:44:34.000+02:00,KOJ,1
2021-05-04T23:45:17.000+02:00,OOL,1
2021-05-04T23:44:32.000+02:00,WUX,1
2021-05-04T23:45:18.000+02:00,CFU,1
2021-05-04T23:44:29.000+02:00,POS,1
2021-05-04T23:45:08.000+02:00,PKE,1
2021-05-04T23:44:44.000+02:00,THR,1
2021-05-04T23:44:25.000+02:00,JAV,1
2021-05-04T23:44:39.000+02:00,TYS,1
2021-05-04T23:44:42.000+02:00,HFE,1
2021-05-04T23:44:24.000+02:00,VVO,1
2021-05-04T23:44:20.000+02:00,TRD,1
2021-05-04T23:44:41.000+02:00,RMI,1
2021-05-04T23:44:46.000+02:00,CGN,1
2021-05-04T23:45:03.000+02:00,MUR,1
2021-05-04T23:44:26.000+02:00,ZAH,1
2021-05-04T23:44:47.000+02:00,THL,1
2021-05-04T23:44:50.000+02:00,HOM,1
2021-05-04T23:44:31.000+02:00,HKN,1
2021-05-04T23:44:32.000+02:00,AOR,1
2021-05-04T23:44:57.000+02:00,PMW,1
2021-05-04T23:44:23.000+02:00,MIR,1
2021-05-04T23:44:58.000+02:00,PDX,1
2021-05-04T23:44:47.000+02:00,OVB,1
2021-05-04T23:44:42.000+02:00,SMI,1
2021-05-04T23:44:45.000+02:00,SXR,1
2021-05-04T23:44:38.000+02:00,KWK,1
2021-05-04T23:45:07.000+02:00,YDF,1
2021-05-04T23:45:04.000+02:00,OVD,1
2021-05-04T23:44:53.000+02:00,OKA,1
2021-05-04T23:44:55.000+02:00,UGC,1
2021-05-04T23:44:24.000+02:00,VGO,1
2021-05-04T23:44:55.000+02:00,MBS,1
2021-05-04T23:45:15.000+02:00,CDR,1
2021-05-04T23:44:56.000+02:00,SLZ,1
2021-05-04T23:44:49.000+02:00,DAC,1
2021-05-04T23:45:08.000+02:00,BHS,1
2021-05-04T23:44:38.000+02:00,ECN,1
2021-05-04T23:44:59.000+02:00,COS,1
2021-05-04T23:44:58.000+02:00,CGH,1
2021-05-04T23:45:05.000+02:00,ZGS,1
2021-05-04T23:44:47.000+02:00,NAY,1
2021-05-04T23:45:08.000+02:00,SJU,1
2021-05-04T23:44:34.000+02:00,TFS,1
2021-05-04T23:45:02.000+02:00,ABJ,1
2021-05-04T23:44:44.000+02:00,GSE,1
2021-05-04T23:44:31.000+02:00,VSA,1
2021-05-04T23:44:51.000+02:00,KZR,1
2021-05-04T23:45:01.000+02:00,DAY,1
2021-05-04T23:45:02.000+02:00,YTY,1
2021-05-04T23:44:50.000+02:00,GYN,1
2021-05-04T23:45:06.000+02:00,BGI,1
2021-05-04T23:44:23.000+02:00,YSM,1
2021-05-04T23:45:01.000+02:00,KUN,1
2021-05-04T23:45:17.000+02:00,JER,1
2021-05-04T23:44:58.000+02:00,HRB,1
2021-05-04T23:45:16.000+02:00,LCH,1
2021-05-04T23:44:56.000+02:00,BVC,1
2021-05-04T23:44:51.000+02:00,HBE,1
2021-05-04T23:44:48.000+02:00,EYW,1
2021-05-04T23:44:49.000+02:00,BWA,1
2021-05-04T23:45:18.000+02:00,MEL,1
2021-05-04T23:45:17.000+02:00,NTL,1
2021-05-04T23:44:52.000+02:00,INC,1
2021-05-04T23:44:44.000+02:00,FUE,1
2021-05-04T23:44:25.000+02:00,ARH,1
2021-05-04T23:44:58.000+02:00,YKQ,1
2021-05-04T23:44:47.000+02:00,GLK,1
2021-05-04T23:44:36.000+02:00,BDS,1
2021-05-04T23:45:10.000+02:00,SJO,1
2021-05-04T23:45:02.000+02:00,KME,1
2021-05-04T23:44:29.000+02:00,TBU,1
2021-05-04T23:44:21.000+02:00,SYZ,1
2021-05-04T23:45:13.000+02:00,TRV,1
2021-05-04T23:45:01.000+02:00,TLS,1
2021-05-04T23:44:55.000+02:00,JZH,1
2021-05-04T23:44:18.000+02:00,HYD,1
2021-05-04T23:45:01.000+02:00,KLV,1
2021-05-04T23:44:22.000+02:00,BOD,1
2021-05-04T23:44:28.000+02:00,XNN,1
2021-05-04T23:44:20.000+02:00,CVU,1
2021-05-04T23:44:49.000+02:00,POA,1
2021-05-04T23:44:48.000+02:00,UET,1
2021-05-04T23:44:23.000+02:00,DKR,1
2021-05-04T23:45:06.000+02:00,CMW,1
2021-05-04T23:45:04.000+02:00,ABJ,1
2021-05-04T23:44:47.000+02:00,HRK,1
2021-05-04T23:45:15.000+02:00,SPU,1
2021-05-04T23:44:29.000+02:00,SXF,1
2021-05-04T23:44:53.000+02:00,BRI,1
2021-05-04T23:44:44.000+02:00,GAU,1
2021-05-04T23:44:45.000+02:00,BJX,1
2021-05-04T23:45:03.000+02:00,YZT,1
2021-05-04T23:44:52.000+02:00,XFN,1
2021-05-04T23:45:08.000+02:00,TPS,1
2021-05-04T23:44:31.000+02:00,INC,1
2021-05-04T23:44:35.000+02:00,OSD,1
2021-05-04T23:45:09.000+02:00,GRO,1
2021-05-04T23:44:18.000+02:00,MDW,1
2021-05-04T23:45:17.000+02:00,MGA,1
2021-05-04T23:44:22.000+02:00,TUL,1
2021-05-04T23:44:31.000+02:00,BOD,1
2021-05-04T23:44:39.000+02:00,CAG,1
2021-05-04T23:44:55.000+02:00,WRO,1
2021-05-04T23:44:39.000+02:00,KIV,1
2021-05-04T23:44:53.000+02:00,LBE,1
2021-05-04T23:44:20.000+02:00,BBO,1
2021-05-04T23:44:33.000+02:00,YIW,1
2021-05-04T23:44:54.000+02:00,SVX,1
2021-05-04T23:44:37.000+02:00,LBA,1
2021-05-04T23:44:30.000+02:00,JDO,1
2021-05-04T23:45:15.000+02:00,LOS,1
2021-05-04T23:44:47.000+02:00,BFS,1
2021-05-04T23:44:47.000+02:00,SMF,1
2021-05-04T23:44:55.000+02:00,CNS,1
2021-05-04T23:44:55.000+02:00,SOW,1
2021-05-04T23:44:20.000+02:00,CNS,1
2021-05-04T23:45:18.000+02:00,SVG,1
2021-05-04T23:44:28.000+02:00,EBL,1
2021-05-04T23:44:53.000+02:00,FNA,1
2021-05-04T23:45:01.000+02:00,OGD,1
2021-05-04T23:44:51.000+02:00,YEG,1
2021-05-04T23:45:12.000+02:00,KBP,1
2021-05-04T23:44:22.000+02:00,TOS,1
2021-05-04T23:44:46.000+02:00,TLC,1
2021-05-04T23:44:55.000+02:00,LKO,1
2021-05-04T23:44:45.000+02:00,VLC,1
2021-05-04T23:45:05.000+02:00,ACY,1
2021-05-04T23:44:38.000+02:00,LUX,1
2021-05-04T23:44:41.000+02:00,GYN,1
2021-05-04T23:44:46.000+02:00,KOV,1
2021-05-04T23:44:19.000+02:00,BHJ,1
2021-05-04T23:45:04.000+02:00,LUN,1
2021-05-04T23:45:06.000+02:00,RGN,1
2021-05-04T23:44:32.000+02:00,OME,1
2021-05-04T23:44:52.000+02:00,MCT,1
2021-05-04T23:45:18.000+02:00,YQB,1
2021-05-04T23:44:43.000+02:00,TRN,1
2021-05-04T23:44:56.000+02:00,BRE,1
2021-05-04T23:44:32.000+02:00,KLX,1
2021-05-04T23:44:36.000+02:00,KLU,1
2021-05-04T23:44:24.000+02:00,GSP,1
2021-05-04T23:44:23.000+02:00,TIP,1
2021-05-04T23:44:26.000+02:00,LAR,1
2021-05-04T23:44:23.000+02:00,KSN,1
2021-05-04T23:44:28.000+02:00,DIU,1
2021-05-04T23:45:13.000+02:00,CTG,1
2021-05-04T23:44:40.000+02:00,NLK,1
2021-05-04T23:45:14.000+02:00,YTY,1
2021-05-04T23:44:27.000+02:00,TUK,1
2021-05-04T23:44:39.000+02:00,WNZ,1
2021-05-04T23:44:34.000+02:00,SJO,1
2021-05-04T23:45:06.000+02:00,NER,1
2021-05-04T23:44:42.000+02:00,SGN,1
2021-05-04T23:44:45.000+02:00,NME,1
2021-05-04T23:44:51.000+02:00,MDC,1
2021-05-04T23:44:49.000+02:00,WAE,1
2021-05-04T23:44:40.000+02:00,MQM,1
2021-05-04T23:45:04.000+02:00,RIY,1
2021-05-04T23:45:10.000+02:00,JHB,1
2021-05-04T23:44:54.000+02:00,ELP,1
2021-05-04T23:45:02.000+02:00,ESB,1
2021-05-04T23:45:04.000+02:00,EDA,1
2021-05-04T23:45:02.000+02:00,DSM,1
2021-05-04T23:44:29.000+02:00,TAO,1
2021-05-04T23:44:30.000+02:00,SCQ,1
2021-05-04T23:44:53.000+02:00,PSP,1
2021-05-04T23:44:44.000+02:00,MKE,1
2021-05-04T23:44:58.000+02:00,PVR,1
2021-05-04T23:45:16.000+02:00,LUX,1
2021-05-04T23:45:13.000+02:00,HRL,1
2021-05-04T23:44:46.000+02:00,YUX,1
2021-05-04T23:45:16.000+02:00,LAO,1
2021-05-04T23:44:26.000+02:00,RIY,1
2021-05-04T23:44:43.000+02:00,LFW,1
2021-05-04T23:44:32.000+02:00,VTZ,1
2021-05-04T23:44:47.000+02:00,NBE,1
2021-05-04T23:44:57.000+02:00,CCF,1
2021-05-04T23:44:57.000+02:00,ZBR,1
2021-05-04T23:44:49.000+02:00,LBL,1
2021-05-04T23:44:40.000+02:00,LHW,1
2021-05-04T23:44:32.000+02:00,EZE,1
2021-05-04T23:44:29.000+02:00,KEJ,1
2021-05-04T23:44:49.000+02:00,WIL,1
2021-05-04T23:44:37.000+02:00,SKP,1
2021-05-04T23:44:58.000+02:00,KIH,1
2021-05-04T23:44:43.000+02:00,KGL,1
2021-05-04T23:45:18.000+02:00,CMN,1
2021-05-04T23:45:04.000+02:00,CEK,1
2021-05-04T23:44:41.000+02:00,EOH,1
2021-05-04T23:44:41.000+02:00,KBV,1
2021-05-04T23:45:04.000+02:00,IMP,1
2021-05-04T23:44:43.000+02:00,HER,1
2021-05-04T23:44:26.000+02:00,AMD,1
2021-05-04T23:44:34.000+02:00,IQQ,1
2021-05-04T23:45:12.000+02:00,FSZ,1
2021-05-04T23:45:05.000+02:00,ODS,1
2021-05-04T23:44:58.000+02:00,SXF,1
2021-05-04T23:44:34.000+02:00,BRC,1
2021-05-04T23:45:10.000+02:00,TMP,1
2021-05-04T23:44:24.000+02:00,UET,1
2021-05-04T23:44:27.000+02:00,PKN,1
2021-05-04T23:45:12.000+02:00,HOD,1
2021-05-04T23:45:06.000+02:00,SAH,1
2021-05-04T23:44:24.000+02:00,SKG,1
2021-05-04T23:44:42.000+02:00,OOL,1
2021-05-04T23:44:22.000+02:00,MCI,1
2021-05-04T23:44:41.000+02:00,SAP,1
2021-05-04T23:44:49.000+02:00,KIJ,1
2021-05-04T23:45:14.000+02:00,LCG,1
2021-05-04T23:44:37.000+02:00,OMA,1
2021-05-04T23:44:53.000+02:00,CIY,1
2021-05-04T23:44:28.000+02:00,RAK,1
2021-05-04T23:44:26.000+02:00,HFE,1
2021-05-04T23:44:28.000+02:00,FNA,1
2021-05-04T23:44:53.000+02:00,SLZ,1
2021-05-04T23:44:48.000+02:00,LHW,1
2021-05-04T23:44:45.000+02:00,DMM,1
2021-05-04T23:44:39.000+02:00,YRT,1
2021-05-04T23:44:37.000+02:00,PLZ,1
2021-05-04T23:45:05.000+02:00,KBP,1
2021-05-04T23:44:33.000+02:00,ADE,1
2021-05-04T23:44:52.000+02:00,KER,1
2021-05-04T23:44:37.000+02:00,CWB,1
2021-05-04T23:44:43.000+02:00,BQL,1
2021-05-04T23:45:09.000+02:00,IXC,1
2021-05-04T23:44:21.000+02:00,JHG,1
2021-05-04T23:45:08.000+02:00,KLW,1
2021-05-04T23:44:22.000+02:00,GJT,1
2021-05-04T23:44:35.000+02:00,AUS,1
2021-05-04T23:44:24.000+02:00,PDL,1
2021-05-04T23:44:28.000+02:00,MHQ,1
2021-05-04T23:44:33.000+02:00,JSY,1
2021-05-04T23:44:43.000+02:00,ADQ,1
2021-05-04T23:45:01.000+02:00,USM,1
2021-05-04T23:44:55.000+02:00,OAX,1
2021-05-04T23:44:49.000+02:00,BZN,1
2021-05-04T23:44:42.000+02:00,CCV,1
2021-05-04T23:44:39.000+02:00,SJO,1
2021-05-04T23:44:57.000+02:00,DMM,1
2021-05-04T23:44:58.000+02:00,KEF,1
2021-05-04T23:44:37.000+02:00,ATH,1
2021-05-04T23:44:52.000+02:00,BAV,1
2021-05-04T23:44:59.000+02:00,DAR,1
2021-05-04T23:44:51.000+02:00,PEN,1
2021-05-04T23:44:53.000+02:00,SWA,1
2021-05-04T23:45:15.000+02:00,LCE,1
2021-05-04T23:44:21.000+02:00,DUR,1
2021-05-04T23:44:51.000+02:00,BJF,1
2021-05-04T23:44:53.000+02:00,SJD,1
2021-05-04T23:44:34.000+02:00,BWT,1
2021-05-04T23:44:52.000+02:00,UKA,1
2021-05-04T23:44:30.000+02:00,PBO,1
2021-05-04T23:44:18.000+02:00,YNT,1
2021-05-04T23:45:08.000+02:00,NAP,1
2021-05-04T23:44:35.000+02:00,BJM,1
2021-05-04T23:44:52.000+02:00,FNJ,1
2021-05-04T23:44:21.000+02:00,PMV,1
2021-05-04T23:44:53.000+02:00,BUR,1
2021-05-04T23:44:50.000+02:00,FNA,1
2021-05-04T23:44:23.000+02:00,ZSE,1
2021-05-04T23:44:23.000+02:00,GSE,1
2021-05-04T23:44:58.000+02:00,AMA,1
2021-05-04T23:44:26.000+02:00,KTM,1
2021-05-04T23:45:02.000+02:00,SZB,1
2021-05-04T23:44:58.000+02:00,KTW,1
2021-05-04T23:44:55.000+02:00,RNO,1
2021-05-04T23:44:20.000+02:00,ZHA,1
2021-05-04T23:44:21.000+02:00,WWT,1
2021-05-04T23:44:41.000+02:00,OSS,1
2021-05-04T23:44:22.000+02:00,IXJ,1
2021-05-04T23:44:35.000+02:00,CDB,1
2021-05-04T23:45:06.000+02:00,KUT,1
2021-05-04T23:44:24.000+02:00,ZHA,1
2021-05-04T23:44:24.000+02:00,MNL,1
2021-05-04T23:45:11.000+02:00,STV,1
2021-05-04T23:44:51.000+02:00,NAS,1
2021-05-04T23:44:35.000+02:00,HVG,1
2021-05-04T23:45:15.000+02:00,LIM,1
2021-05-04T23:45:09.000+02:00,TUL,1
2021-05-04T23:44:47.000+02:00,YKS,1
2021-05-04T23:44:53.000+02:00,HNL,1
2021-05-04T23:45:11.000+02:00,PHL,1
2021-05-04T23:45:01.000+02:00,SSA,1
2021-05-04T23:44:28.000+02:00,KHN,1
2021-05-04T23:45:01.000+02:00,KGL,1
2021-05-04T23:44:41.000+02:00,BLR,1
2021-05-04T23:44:39.000+02:00,SZB,1
2021-05-04T23:44:25.000+02:00,URE,1
2021-05-04T23:45:17.000+02:00,YVP,1
2021-05-04T23:44:33.000+02:00,CHO,1
2021-05-04T23:44:20.000+02:00,CLY,1
2021-05-04T23:45:06.000+02:00,CCJ,1
2021-05-04T23:44:57.000+02:00,DYU,1
2021-05-04T23:45:15.000+02:00,IOM,1
2021-05-04T23:44:56.000+02:00,GUM,1
2021-05-04T23:44:18.000+02:00,LDB,1
2021-05-04T23:45:00.000+02:00,SPR,1
2021-05-04T23:44:52.000+02:00,BHX,1
2021-05-04T23:45:11.000+02:00,UPK,1
2021-05-04T23:44:34.000+02:00,DLU,1
2021-05-04T23:44:22.000+02:00,THL,1
2021-05-04T23:44:31.000+02:00,TGZ,1
2021-05-04T23:44:25.000+02:00,SCC,1
2021-05-04T23:44:22.000+02:00,PNH,1
2021-05-04T23:44:48.000+02:00,NTG,1
2021-05-04T23:44:43.000+02:00,YHI,1
2021-05-04T23:44:25.000+02:00,SFT,1
2021-05-04T23:45:05.000+02:00,TRF,1
2021-05-04T23:44:22.000+02:00,TLV,1
2021-05-04T23:45:18.000+02:00,CZH,1
2021-05-04T23:44:19.000+02:00,ZUM,1
2021-05-04T23:44:30.000+02:00,GWT,1
2021-05-04T23:45:14.000+02:00,NRK,1
2021-05-04T23:44:24.000+02:00,LUZ,1
2021-05-04T23:45:14.000+02:00,SOF,1
2021-05-04T23:44:22.000+02:00,FUK,1
2021-05-04T23:44:45.000+02:00,VVI,1
2021-05-04T23:45:10.000+02:00,ACC,1
2021-05-04T23:44:57.000+02:00,MTY,1
2021-05-04T23:44:23.000+02:00,LLB,1
2021-05-04T23:44:20.000+02:00,JAV,1
2021-05-04T23:45:13.000+02:00,HRB,1
2021-05-04T23:44:47.000+02:00,BEG,1
2021-05-04T23:44:54.000+02:00,GSP,1
2021-05-04T23:44:58.000+02:00,GYN,1
2021-05-04T23:44:43.000+02:00,SAL,1
2021-05-04T23:44:46.000+02:00,ZAD,1
2021-05-04T23:45:06.000+02:00,EDI,1
2021-05-04T23:44:55.000+02:00,AOG,1
2021-05-04T23:44:30.000+02:00,BSB,1
2021-05-04T23:44:26.000+02:00,YPR,1
2021-05-04T23:44:41.000+02:00,WRL,1
2021-05-04T23:44:28.000+02:00,LGB,1
2021-05-04T23:44:47.000+02:00,SAT,1
2021-05-04T23:44:25.000+02:00,MCI,1
2021-05-04T23:44:29.000+02:00,MAA,1
2021-05-04T23:44:38.000+02:00,HAQ,1
2021-05-04T23:44:40.000+02:00,EYK,1
2021-05-04T23:44:46.000+02:00,YYC,1
2021-05-04T23:44:36.000+02:00,GCI,1
2021-05-04T23:44:55.000+02:00,VQS,1
2021-05-04T23:44:26.000+02:00,ROO,1
2021-05-04T23:45:09.000+02:00,GLA,1
2021-05-04T23:45:18.000+02:00,TIA,1
2021-05-04T23:44:53.000+02:00,SAT,1
2021-05-04T23:45:15.000+02:00,TTE,1
2021-05-04T23:44:28.000+02:00,BES,1
